"country","country_name","publisher","channel_icon","device","device_icon","b_may","b_jun","b_jul","b_aug","b_sep","nb_may","nb_jun","nb_jul","nb_aug","nb_sep"
"AU","Australia","Bing","microsoft","DSKT","desktop",0.469811320754717,0.774866666666667,0.549251798561151,0.473931116389549,0.36985049833887,2.07117647058824,2.25222222222222,2.39662011173184,1.49725888324873,NA
"AU","Australia","Bing","microsoft","MB","mobile",NA,NA,NA,NA,NA,2.07117647058824,NA,NA,NA,NA
"CA","Canada","Bing","microsoft","DSKT","desktop",1.06338461538462,0.8284,1.07930769230769,0.672376811594203,0.654819587628866,2.01039772727273,2.141,3.27174545454545,1.82470085470085,NA
"GB","United Kingdom","Bing","microsoft","DSKT","desktop",0.233719008264463,0.432098214285714,0.400523731587561,0.538140192198982,1.36660231660232,1.67420245398773,1.77521739130435,2.19206257242178,1.72448669201521,NA
"GB","United Kingdom","Bing","microsoft","MB","mobile",NA,NA,NA,NA,NA,1.67420245398773,NA,NA,NA,NA
"IE","Ireland","Bing","microsoft","DSKT","desktop",0.353333333333333,0.525,0.240857142857143,0.376857142857143,0.449032258064516,1.281875,NA,NA,NA,NA
"IE","Ireland","Bing","microsoft","MB","mobile",NA,NA,NA,NA,NA,1.281875,NA,NA,NA,NA
"NZ","New Zealand","Bing","microsoft","DSKT","desktop",0.19,2.02,0.678095238095238,0.48156862745098,0.66234375,2.36086956521739,NA,NA,NA,NA
"NZ","New Zealand","Bing","microsoft","MB","mobile",NA,NA,NA,NA,NA,2.36086956521739,NA,NA,NA,NA
"US","United States","Bing","microsoft","DSKT","desktop",0.803354564755839,0.519005763688761,0.59435489572287,0.955967143614202,1.13388508557457,2.98956,2.43352941176471,3.6055503875969,1.73998691099476,NA
"US","United States","Bing","microsoft","MB","mobile",NA,NA,NA,NA,NA,2.98956,NA,NA,NA,NA
"ZA","South Africa","Bing","microsoft","DSKT","desktop",0.78,NA,0.535862068965517,0.510666666666667,0.956666666666667,1.96,NA,NA,NA,NA
"AU","Australia","Google","google","DSKT","desktop",0.337727727727728,0.472762780011488,0.511170642943793,0.798393928035982,1.68403011001737,3.65257362355954,6.10172413793104,4.89614457831325,3.68775671406003,3.63738461538462
"AU","Australia","Google","google","MB","mobile",0.337727727727728,NA,NA,NA,NA,3.65257362355954,NA,NA,NA,NA
"CA","Canada","Google","google","DSKT","desktop",0.462740384615385,0.619339314845024,0.578024764150943,0.415410132689988,0.561681318681319,3.34151879699248,5.45258620689655,3.75312903225806,2.31081128747795,1.70697196261682
"CA","Canada","Google","google","MB","mobile",0.462740384615385,NA,NA,NA,NA,3.34151879699248,NA,NA,NA,NA
"DE","Germany","Google","google","DSKT","desktop",0.09,0.183556701030928,0.22975845410628,0.18509375,0.17840848806366,3.34802469135802,NA,NA,NA,NA
"GB","United Kingdom","Google","google","DSKT","desktop",0.431597633136095,0.663875140607424,0.66146266621207,0.580038477982044,2.1119298245614,2.51566715542522,5.368,3.82155243116579,2.41461003295496,2.4560396039604
"GB","United Kingdom","Google","google","MB","mobile",0.431597633136095,NA,NA,NA,NA,2.51566715542522,NA,NA,NA,NA
"IE","Ireland","Google","google","DSKT","desktop",0.284444444444444,0.51224025974026,0.383510436432638,0.626127320954907,0.538,3.69877049180328,NA,NA,1.36205882352941,1.51444444444444
"IE","Ireland","Google","google","MB","mobile",NA,NA,NA,NA,NA,3.69877049180328,NA,NA,NA,NA
"NL","Netherlands","Google","google","DSKT","desktop",0.148852459016393,NA,NA,0.372040816326531,0.815918367346939,3.01265625,NA,NA,NA,NA
"NZ","New Zealand","Google","google","DSKT","desktop",0.19,0.458255033557047,0.36606936416185,0.256853333333333,0.841574074074074,2.19459770114943,NA,NA,1.49234848484848,1.9490099009901
"NZ","New Zealand","Google","google","MB","mobile",0.19,NA,NA,NA,NA,2.19459770114943,NA,NA,NA,NA
"PH","Philippines","Google","google","DSKT","desktop",1.07555555555556,NA,NA,0.555882352941176,1.682,1.43042016806723,NA,NA,NA,NA
"PH","Philippines","Google","google","MB","mobile",NA,NA,NA,NA,NA,1.43042016806723,NA,NA,NA,NA
"SG","Singapore","Google","google","DSKT","desktop",0.076875,NA,NA,0.4146875,0.462857142857143,2.06219298245614,NA,NA,NA,NA
"SG","Singapore","Google","google","MB","mobile",NA,NA,NA,NA,NA,2.06219298245614,NA,NA,NA,NA
"US","United States","Google","google","DSKT","desktop",0.549239250275634,0.634397918731417,0.677820168067227,0.574333280482004,0.951384231180878,2.99900874635569,4.97498073217726,3.63239130434783,2.31521143777688,4.19781407035176
"US","United States","Google","google","MB","mobile",0.549239250275634,NA,NA,NA,NA,2.99900874635569,NA,NA,NA,NA
"ZA","South Africa","Google","google","DSKT","desktop",0.166920289855072,0.24040899795501,0.495913173652695,0.267375,0.678325791855204,2.63674362089915,NA,NA,1.0872,1.21334710743802
"ZA","South Africa","Google","google","MB","mobile",0.166920289855072,NA,NA,NA,NA,2.63674362089915,NA,NA,NA,NA
"AT","Austria","Google","google","DSKT","desktop",NA,0.0707407407407407,0.147826086956522,0.0909090909090909,0.0779365079365079,NA,NA,NA,NA,NA
"BR","Brazil","Google","google","DSKT","desktop",NA,0.256,0.065,0.10125,NA,NA,NA,NA,NA,NA
"CH","Switzerland","Google","google","DSKT","desktop",NA,0.2416,0.221147540983607,0.180666666666667,0.177457627118644,NA,NA,NA,NA,NA
"ES","Spain","Google","google","DSKT","desktop",NA,0.0651437699680511,0.113054830287206,0.0592723492723493,0.0660687593423019,NA,NA,NA,NA,NA
"FR","France","Google","google","DSKT","desktop",NA,0.177866927592955,0.20200477326969,0.266612244897959,0.263922697368421,NA,NA,NA,1.01196310935441,0.388529617333566
"IT","Italy","Google","google","DSKT","desktop",NA,0.13289592760181,0.151691729323308,0.109135446685879,0.12035,NA,NA,NA,NA,NA
"MX","Mexico","Google","google","DSKT","desktop",NA,0.0374725274725275,0.127081081081081,0.0655744680851064,0.0983636363636364,NA,NA,NA,0.433745775929296,0.313221710974778
"PT","Portugal","Google","google","DSKT","desktop",NA,0.138333333333333,0.0607692307692308,0.0133333333333333,0.345,NA,NA,NA,NA,NA
"AR","Argentina","Google","google","DSKT","desktop",NA,NA,NA,NA,0.05175,NA,NA,NA,NA,NA
"CL","Chile","Google","google","DSKT","desktop",NA,NA,NA,NA,0.0888888888888889,NA,NA,NA,NA,NA
"PA","Panama","Google","google","DSKT","desktop",NA,NA,NA,NA,0.0559,NA,NA,NA,NA,NA
"PE","Peru","Google","google","DSKT","desktop",NA,NA,NA,NA,0.0325,NA,NA,NA,NA,NA
